player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Maradona,95,Icons_Heroes,4000000,3890000,3872484
Arantes Nascimento,95,Icons_Heroes,5200000,4795000,5612336
Nazário De Lima,94,Icons_Heroes,9599000,9390000,8565229
Zidane,94,Icons_Heroes,2950000,2975000,2389051
De Assis Moreira,93,Icons_Heroes,4520000,4649000,3391911
Cruyff,93,Icons_Heroes,4100000,3928000,5261602
Hamm,93,Icons_Heroes,5900000,5700000,5867050
Maldini,92,Icons_Heroes,2934000,2450000,2064174
Puskás,92,Icons_Heroes,1495000,1285000,1551184
Franc. Dos Santos,92,Icons_Heroes,1005000,801000,1196515
Prinz,92,Icons_Heroes,115000,125000,170267
Iniesta Luján,92,Icons_Heroes,1295000,958000,855048
Charlton,92,Icons_Heroes,1354000,1040000,1575992
Franz Beckenbauer,92,Icons_Heroes,1150000,1080000,1061208
Müller,92,Icons_Heroes,460000,341000,442405
Mohamed Salah,92,Special,639000,595000,822831
Alexia Putellas Segura,92,Special,430000,360000,688419
Erling Haaland,92,Special,1599000,890000,1265169
Kylian Mbappé,92,Special,6499000,5970000,7003482
Mohamed Salah,91,Gold,153000,124000,150520
Kylian Mbappé,91,Gold,1716000,1650000,1450934
Alexia Putellas Segura,91,Gold,188000,151000,181445
Aitana Bonmatí Conca,91,Gold,278000,230000,229558
Antunes Coimbra,91,Icons_Heroes,3570000,3389000,3648396
Hernández Creus,91,Icons_Heroes,468000,400000,493667
Baggio,91,Icons_Heroes,295000,238000,299514
Henry,91,Icons_Heroes,2450000,2075000,2154738
Da Silva Ferreira,91,Icons_Heroes,3130000,2670000,3334758
Carlos Alberto Torres,91,Icons_Heroes,1162000,833000,1318628
Baresi,91,Icons_Heroes,176000,185000,202175
Cafu,91,Icons_Heroes,873000,799000,870363
Morgan,91,Icons_Heroes,2130000,1790000,2314980
Van Basten,91,Icons_Heroes,235000,191000,209792
Sawa,91,Icons_Heroes,792000,680000,721238
Ibrahimovic,91,Icons_Heroes,2899000,2770000,2037244
Erling Haaland,91,Special,590000,370000,569219
Jude Bellingham,91,Special,338000,236000,388105
Harry Kane,91,Special,798000,505000,638183
Ousmane Dembélé,90,Gold,700000,539000,606195
Rodrigo Hernández Cascante,90,Gold,28750,32750,27732
Virgil Van Dijk,90,Gold,68000,55000,71930
Erling Haaland,90,Gold,32750,35500,41057
Jude Bellingham,90,Gold,36750,36000,37703
Caroline Graham Hansen,90,Gold,221000,163000,248487
Da Silva Rocha,90,Icons_Heroes,1174000,1174000,1291648
Bergkamp,90,Icons_Heroes,217000,170000,231829
Borba Ferreira,90,Icons_Heroes,435000,420000,454700
Best,90,Icons_Heroes,818000,660000,826924
Gullit,90,Icons_Heroes,3389000,3465000,2943856
González Blanco,90,Icons_Heroes,509000,428000,480524
Abily,90,Icons_Heroes,536000,400000,611868
Seger,90,Icons_Heroes,183000,158000,178551
Pirlo,90,Icons_Heroes,239000,225000,252122
Miyama,90,Icons_Heroes,220000,171000,261099
