player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Maradona,95,Icons_Heroes,4000000,3890000,5370182
Arantes Nascimento,95,Icons_Heroes,5200000,4795000,11729429
Nazário De Lima,94,Icons_Heroes,9599000,9390000,6891372
Zidane,94,Icons_Heroes,2950000,2975000,6281241
De Assis Moreira,93,Icons_Heroes,4520000,4649000,3662396
Cruyff,93,Icons_Heroes,4100000,3928000,3918683
Hamm,93,Icons_Heroes,5900000,5700000,3704627
Maldini,92,Icons_Heroes,2934000,2450000,1768320
Puskás,92,Icons_Heroes,1495000,1285000,1159213
Franc. Dos Santos,92,Icons_Heroes,1005000,801000,1801073
Prinz,92,Icons_Heroes,115000,125000,981714
Iniesta Luján,92,Icons_Heroes,1295000,958000,1192165
Charlton,92,Icons_Heroes,1354000,1040000,1504633
Franz Beckenbauer,92,Icons_Heroes,1150000,1080000,1416031
Müller,92,Icons_Heroes,460000,341000,1043124
Mohamed Salah,92,Special,639000,595000,1032531
Alexia Putellas Segura,92,Special,430000,360000,1471166
Erling Haaland,92,Special,1599000,890000,1085394
Kylian Mbappé,92,Special,6499000,5970000,4195635
Mohamed Salah,91,Gold,153000,124000,94418
Kylian Mbappé,91,Gold,1716000,1650000,375349
Alexia Putellas Segura,91,Gold,188000,151000,136372
Aitana Bonmatí Conca,91,Gold,278000,230000,117672
Antunes Coimbra,91,Icons_Heroes,3570000,3389000,2135360
Hernández Creus,91,Icons_Heroes,468000,400000,697351
Baggio,91,Icons_Heroes,295000,238000,761477
Henry,91,Icons_Heroes,2450000,2075000,1808572
Da Silva Ferreira,91,Icons_Heroes,3130000,2670000,1583467
Carlos Alberto Torres,91,Icons_Heroes,1162000,833000,1577868
Baresi,91,Icons_Heroes,176000,185000,653246
Cafu,91,Icons_Heroes,873000,799000,1561884
Morgan,91,Icons_Heroes,2130000,1790000,1026339
Van Basten,91,Icons_Heroes,235000,191000,620999
Sawa,91,Icons_Heroes,792000,680000,929662
Ibrahimovic,91,Icons_Heroes,2899000,2770000,1021421
Erling Haaland,91,Special,590000,370000,644961
Jude Bellingham,91,Special,338000,236000,1019441
Harry Kane,91,Special,798000,505000,535986
Ousmane Dembélé,90,Gold,700000,539000,132826
Rodrigo Hernández Cascante,90,Gold,28750,32750,36409
Virgil Van Dijk,90,Gold,68000,55000,61246
Erling Haaland,90,Gold,32750,35500,59334
Jude Bellingham,90,Gold,36750,36000,90817
Caroline Graham Hansen,90,Gold,221000,163000,74422
Da Silva Rocha,90,Icons_Heroes,1174000,1174000,874350
Bergkamp,90,Icons_Heroes,217000,170000,568853
Borba Ferreira,90,Icons_Heroes,435000,420000,541841
Best,90,Icons_Heroes,818000,660000,516819
Gullit,90,Icons_Heroes,3389000,3465000,1457383
González Blanco,90,Icons_Heroes,509000,428000,590836
Abily,90,Icons_Heroes,536000,400000,887473
Seger,90,Icons_Heroes,183000,158000,449683
Pirlo,90,Icons_Heroes,239000,225000,474057
Miyama,90,Icons_Heroes,220000,171000,523878
Matthäus,90,Icons_Heroes,1499000,1400000,853648
Moore,90,Icons_Heroes,132000,140000,268882
Foudy,90,Icons_Heroes,150000,135000,363675
Kroos,90,Icons_Heroes,380000,350000,290021
Schelin,90,Icons_Heroes,620000,360000,754753
Del Piero,90,Icons_Heroes,609000,470000,537191
Harry Kane,90,Special,106000,102000,157730
Vinícius José De Oliveira Júnior,90,Special,1045000,820000,1498075
Khadija Shaw,90,Special,88000,73500,193001
Vinícius José De Oliveira Júnior,90,Special,2470000,1990000,1528824
Ousmane Dembélé,90,Special,3925000,3100000,974132
Caroline Graham Hansen,90,Special,2790000,2190000,510837
Vítor Machado Ferreira,90,Special,103000,100000,336450
Virgil Van Dijk,90,Special,1801000,1810000,577726
María Pilar León Cebrián,90,Special,41750,35500,254439
Khadija Shaw,90,Special,35250,33250,144153
Florian Wirtz,89,Gold,36000,30250,36077
Vinícius José De Oliveira Júnior,89,Gold,432000,315000,138866
Federico Valverde,89,Gold,159000,142000,65424
Vítor Machado Ferreira,89,Gold,22500,24000,26234
Harry Kane,89,Gold,28000,24000,11210
Raphael Dias Belloli,89,Gold,127000,99500,87854
Lamine Yamal Nasraoui Ebana,89,Gold,72500,60500,30293
Joshua Kimmich,89,Gold,22500,24000,15983
Achraf Hakimi,89,Gold,65500,64000,57639
Pedro González López,89,Gold,23250,24000,43208
Alessia Russo,89,Gold,22750,24000,16183
María Francesca Caldentey Oliver,89,Gold,22750,24000,25279
Patricia Guijarro Gutiérrez,89,Gold,22750,23750,41190
Khadija Shaw,89,Gold,23000,26000,8948
María Pilar León Cebrián,89,Gold,23250,25750,22906
Lahm,89,Icons_Heroes,222000,230000,240158
Madeira Caeiro Figo,89,Icons_Heroes,269000,235000,530221
Zanetti,89,Icons_Heroes,214000,206000,289821
Dalglish,89,Icons_Heroes,1115000,890000,383054
Nesta,89,Icons_Heroes,201000,195000,330965
Sánchez,89,Icons_Heroes,300000,259000,286251
Stoichkov,89,Icons_Heroes,860000,601000,425563
Ventura Filho,89,Icons_Heroes,1809000,1460000,878623
Shearer,89,Icons_Heroes,81500,85000,259749
Vieira Da Silva,89,Icons_Heroes,720000,900000,683971
Smith,89,Icons_Heroes,339000,239000,396162
Lineker,89,Icons_Heroes,84000,82000,253088
Butragueño Santos,89,Icons_Heroes,985000,668000,401223
Totti,89,Icons_Heroes,1088000,979000,493836
Eto'O,89,Icons_Heroes,1600000,1385000,494421
Cannavaro,89,Icons_Heroes,470000,419000,439605
Vieira De Oliveira,89,Icons_Heroes,399000,293000,467452
Puyol Saforcada,89,Icons_Heroes,182000,183000,278653
Drogba,89,Icons_Heroes,499000,416000,463910
Dos Santos Leite,89,Icons_Heroes,900000,718000,596221
Van Nistelrooy,89,Icons_Heroes,86500,90000,301388
Cantona,89,Icons_Heroes,669000,499000,831397
Jones,89,Icons_Heroes,162000,142000,301004
Papin,89,Icons_Heroes,51000,52500,175258
Da Silva Ferreira,89,Icons_Heroes,685000,690000,357474
Völler,89,Icons_Heroes,266000,192000,222347
Kohler,89,Icons_Heroes,64500,58000,147234
Morientes Sánchez,89,Icons_Heroes,60000,60000,277367
Šašic,89,Icons_Heroes,24500,25000,96856
Ayew,89,Icons_Heroes,260000,200000,182568
Vialli,89,Icons_Heroes,44000,40000,201578
Ginola,89,Icons_Heroes,1384000,1100000,621154
Débora C. De Oliveira,89,Special,150000,136000,363453
Federico Valverde,89,Special,1450000,1497000,476340
Florian Wirtz,89,Special,635000,407000,258424
Mascherano,89,Special,187000,147000,316076
Di Natale,89,Special,1170000,919000,433715
Débora C. De Oliveira,89,Special,459000,324000,399015
Joshua Kimmich,89,Special,150000,144000,181572
María Francesca Caldentey Oliver,89,Special,91000,86500,191885
Sneijder,89,Special,369000,277000,481000
Dos Santos Futre,89,Special,1015000,705000,504401
Hazard,89,Special,2010000,1885000,325461
Simone Laudehr,90,Special,139000,174000,441623
Lamine Yamal Nasraoui Ebana,89,Special,2048000,1799000,227323
Ewa Pajor,89,Special,408000,289000,154407
Cristiano Ronaldo Dos Santos Aveiro,89,Special,1260000,889000,307631
Bukayo Saka,88,Gold,15250,14500,18726
Gabriel Dos S. Magalhães,88,Gold,14750,14750,13752
Jamal Musiala,88,Gold,15250,15500,24021
Lautaro Martínez,88,Gold,15000,14750,23045
Robert Lewandowski,88,Gold,16500,14500,18217
Sophia Wilson,88,Gold,22250,19250,24903
Guro Reiten,88,Gold,15250,14250,15323
Ewa Pajor,88,Gold,16000,14750,10537
Irene Paredes Hernández,88,Gold,17000,14750,14691
Débora C. De Oliveira,88,Gold,15250,14750,33642
Kadidiatou Diani,88,Gold,15750,15000,35897
Marie Katoto,88,Gold,15250,14500,17836
Owen,88,Icons_Heroes,200000,150000,155377
Gerrard,88,Icons_Heroes,221000,212000,170735
Chiellini,88,Icons_Heroes,689000,650000,311562
Shevchenko,88,Icons_Heroes,157000,128000,150770
Rooney,88,Icons_Heroes,570000,468000,295144
Koeman,88,Icons_Heroes,148000,145000,245975
Beckham,88,Icons_Heroes,215000,226000,180909
Schweinsteiger,88,Icons_Heroes,149000,142000,148909
Nedved,88,Icons_Heroes,140000,110000,261961
Ferdinand,88,Icons_Heroes,1202000,1180000,363085
Ribéry,88,Icons_Heroes,811000,585000,409553
Pichon,88,Icons_Heroes,179000,105000,321313
Scholes,88,Icons_Heroes,109000,101000,161388
Klose,88,Icons_Heroes,95000,92500,190905
Hagi,88,Icons_Heroes,147000,150000,153890
Thuram,88,Icons_Heroes,1415000,1499000,496954
Vieira,88,Icons_Heroes,1450000,1230000,381152
Blanc,88,Icons_Heroes,483000,430000,243753
Desailly,88,Icons_Heroes,590000,560000,420152
Hierro Ruiz,88,Icons_Heroes,129000,139000,205329
Laudrup,88,Icons_Heroes,94500,89500,145898
Riquelme,88,Icons_Heroes,88000,82000,106951
Van Persie,88,Icons_Heroes,257000,207000,287376
Bale,88,Icons_Heroes,1793000,1540000,442389
Tévez,88,Icons_Heroes,279000,204000,195386
Mascherano,88,Icons_Heroes,73500,67500,154779
Okocha,88,Icons_Heroes,290000,255000,157718
Márquez,88,Icons_Heroes,71000,88000,134629
Litmanen,88,Icons_Heroes,24000,22000,45111
Dos Santos Futre,88,Icons_Heroes,250000,183000,188549
Lizarazu,88,Icons_Heroes,123000,150000,196721
Forlán,88,Icons_Heroes,110000,118000,165849
Silveira Carvalho,88,Icons_Heroes,119000,180000,95703
Milito,88,Icons_Heroes,39000,32500,104087
Gomez,88,Icons_Heroes,32000,25750,98992
Kompany,88,Icons_Heroes,368000,329000,160024
Enzo Francescoli,88,Icons_Heroes,153000,88000,87897
Sneijder,88,Icons_Heroes,275000,181000,188499
Douglas Sisenando,88,Icons_Heroes,295000,294000,189612
Kessler,88,Icons_Heroes,37500,34000,80983
Di Natale,88,Icons_Heroes,845000,556000,197428
Hazard,88,Icons_Heroes,1005000,688000,155904
Alexander Isak,88,Gold,15500,14500,24631
Cole Palmer,88,Special,514000,440000,131388
Bruno Miguel Borges Fernandes,88,Special,479000,410000,219886
Rose Lavelle,88,Special,33000,30000,100558
Millie Bright,88,Special,54000,64500,105173
Cristiano Ronaldo Dos Santos Aveiro,88,Special,795000,595000,194591
Moisés Caicedo,88,Special,110000,98000,119097
Julián Alvarez,88,Special,550000,379000,218673
Heung Min Son,88,Special,330000,229000,150468
Lucy Bronze,88,Special,70000,76000,93513
Kevin De Bruyne,88,Special,219000,178000,141396
Lionel Messi,88,Special,720000,479000,88007
Campos,88,Special,15750,15250,113541
Hamšík,88,Special,711000,579000,269511
Sakina Karchaoui,88,Special,318000,285000,304210
Katie Mccabe,88,Special,23000,20750,50125
Paulo Dybala,88,Special,202000,141000,164590
Marchisio,88,Special,389000,300000,316000
Touré,88,Special,1569000,1299000,292868
