player_name,rating,card_category,price_w1,price_w2,pred_price_w2
Maradona,95,Icons_Heroes,4000000,3890000,2013045
Arantes Nascimento,95,Icons_Heroes,5200000,4795000,3373983
Nazário De Lima,94,Icons_Heroes,9599000,9390000,3681077
Zidane,94,Icons_Heroes,2950000,2975000,2149023
De Assis Moreira,93,Icons_Heroes,4520000,4649000,1461761
Cruyff,93,Icons_Heroes,4100000,3928000,1712695
Hamm,93,Icons_Heroes,5900000,5700000,2060758
Maldini,92,Icons_Heroes,2934000,2450000,925679
Puskás,92,Icons_Heroes,1495000,1285000,766292
Franc. Dos Santos,92,Icons_Heroes,1005000,801000,776508
Prinz,92,Icons_Heroes,115000,125000,211823
Iniesta Luján,92,Icons_Heroes,1295000,958000,476880
Charlton,92,Icons_Heroes,1354000,1040000,1105049
Franz Beckenbauer,92,Icons_Heroes,1150000,1080000,602080
Müller,92,Icons_Heroes,460000,341000,275046
Mohamed Salah,92,Special,639000,595000,792742
Alexia Putellas Segura,92,Special,430000,360000,602000
Erling Haaland,92,Special,1599000,890000,780669
Kylian Mbappé,92,Special,6499000,5970000,3496072
Mohamed Salah,91,Gold,153000,124000,208488
Kylian Mbappé,91,Gold,1716000,1650000,963306
Alexia Putellas Segura,91,Gold,188000,151000,149359
Aitana Bonmatí Conca,91,Gold,278000,230000,213336
Antunes Coimbra,91,Icons_Heroes,3570000,3389000,1381253
Hernández Creus,91,Icons_Heroes,468000,400000,289988
Baggio,91,Icons_Heroes,295000,238000,399969
Henry,91,Icons_Heroes,2450000,2075000,1143191
Da Silva Ferreira,91,Icons_Heroes,3130000,2670000,1515121
Carlos Alberto Torres,91,Icons_Heroes,1162000,833000,1272603
Baresi,91,Icons_Heroes,176000,185000,149212
Cafu,91,Icons_Heroes,873000,799000,811616
Morgan,91,Icons_Heroes,2130000,1790000,993406
Van Basten,91,Icons_Heroes,235000,191000,156800
Sawa,91,Icons_Heroes,792000,680000,413432
Ibrahimovic,91,Icons_Heroes,2899000,2770000,749175
Erling Haaland,91,Special,590000,370000,457622
Jude Bellingham,91,Special,338000,236000,425697
Harry Kane,91,Special,798000,505000,381144
Ousmane Dembélé,90,Gold,700000,539000,308989
Rodrigo Hernández Cascante,90,Gold,28750,32750,30531
Virgil Van Dijk,90,Gold,68000,55000,101501
Erling Haaland,90,Gold,32750,35500,37434
Jude Bellingham,90,Gold,36750,36000,61820
Caroline Graham Hansen,90,Gold,221000,163000,194082
Da Silva Rocha,90,Icons_Heroes,1174000,1174000,1009633
Bergkamp,90,Icons_Heroes,217000,170000,182982
Borba Ferreira,90,Icons_Heroes,435000,420000,326861
